time,day,partition,partition_nn,carregamento_node_694,carregamento_node_2772,carregamento_node_1203,carregamento_node_592,carregamento_node_561
2024-03-06 00:50:00,6,train,train,2.3333333333333335,1.5,0.3333333333333333,0.4166666666666667,1.5833333333333333
2024-03-06 00:55:00,6,train,train,1.8333333333333333,1.5,0.16666666666666666,0.25,1.5833333333333333
2024-03-06 05:00:00,6,train,train,16.166666666666668,9.916666666666666,0.16666666666666666,0.25,8.083333333333334
2024-03-06 05:05:00,6,train,train,29.5,11.0,0.16666666666666666,5.916666666666667,27.916666666666668
2024-03-06 05:10:00,6,train,train,49.25,20.333333333333332,0.16666666666666666,9.166666666666666,39.833333333333336
2024-03-06 05:15:00,6,train,train,79.33333333333333,26.833333333333332,7.083333333333333,19.5,58.5
2024-03-06 05:20:00,6,train,train,99.41666666666667,39.333333333333336,13.583333333333334,19.5,77.91666666666667
2024-03-06 05:25:00,6,train,train,123.0,59.083333333333336,17.5,24.5,97.58333333333333
2024-03-06 05:30:00,6,train,train,152.58333333333334,76.41666666666667,24.583333333333332,28.583333333333332,132.25
2024-03-06 05:35:00,6,train,train,189.0,91.16666666666667,25.833333333333332,34.25,167.33333333333334
2024-03-06 05:40:00,6,train,train,233.5,103.91666666666667,33.916666666666664,42.583333333333336,183.08333333333334
2024-03-06 05:45:00,6,train,train,261.5833333333333,134.16666666666666,48.416666666666664,47.333333333333336,215.66666666666666
2024-03-06 05:50:00,6,train,train,324.6666666666667,166.25,52.0,48.916666666666664,235.58333333333334
2024-03-06 05:55:00,6,train,train,376.75,182.83333333333334,60.583333333333336,48.916666666666664,276.75
2024-03-06 06:00:00,6,train,train,399.3333333333333,225.83333333333334,63.833333333333336,64.5,296.9166666666667
2024-03-06 06:05:00,6,train,train,446.6666666666667,243.33333333333334,78.83333333333333,59.833333333333336,316.8333333333333
2024-03-06 06:10:00,6,train,train,482.0833333333333,264.0,94.91666666666667,68.25,335.0833333333333
2024-03-06 06:15:00,6,train,train,516.5833333333334,306.5,102.25,61.083333333333336,348.3333333333333
2024-03-06 06:20:00,6,train,train,570.5833333333334,354.1666666666667,105.5,66.75,357.9166666666667
2024-03-06 06:25:00,6,train,train,596.4166666666666,354.6666666666667,116.08333333333333,62.916666666666664,384.5833333333333
2024-03-06 06:30:00,6,train,train,620.9166666666666,376.0,117.83333333333333,58.833333333333336,386.6666666666667
2024-03-06 06:35:00,6,train,train,630.0,410.5,129.0,69.0,391.5833333333333
2024-03-06 06:40:00,6,train,train,645.75,454.9166666666667,125.33333333333333,60.416666666666664,402.5833333333333
2024-03-06 06:45:00,6,train,train,693.8333333333334,446.6666666666667,127.41666666666667,63.25,407.3333333333333
2024-03-06 06:50:00,6,train,train,660.5,462.1666666666667,130.83333333333334,65.0,432.3333333333333
2024-03-06 06:55:00,6,train,train,694.1666666666666,507.1666666666667,137.16666666666666,72.58333333333333,415.8333333333333
2024-03-06 07:00:00,6,train,train,696.1666666666666,497.4166666666667,148.91666666666666,61.166666666666664,437.6666666666667
2024-03-06 07:05:00,6,train,train,685.3333333333334,515.0833333333334,136.75,63.75,421.0833333333333
2024-03-06 07:10:00,6,train,train,696.0,543.25,129.33333333333334,60.166666666666664,420.75
2024-03-06 07:15:00,6,train,train,658.0,512.0,127.33333333333333,57.0,434.25
2024-03-06 07:20:00,6,train,train,647.4166666666666,493.25,136.66666666666666,54.416666666666664,437.5833333333333
2024-03-06 07:25:00,6,train,train,651.9166666666666,515.5833333333334,137.08333333333334,57.5,408.5
2024-03-06 07:30:00,6,train,train,662.0833333333334,515.1666666666666,143.25,59.916666666666664,380.75
2024-03-06 07:35:00,6,train,train,662.4166666666666,494.9166666666667,140.91666666666666,48.833333333333336,360.3333333333333
2024-03-06 07:40:00,6,train,train,630.4166666666666,468.8333333333333,155.41666666666666,53.25,367.9166666666667
2024-03-06 07:45:00,6,train,train,594.8333333333334,504.1666666666667,140.41666666666666,47.583333333333336,350.9166666666667
2024-03-06 07:50:00,6,train,train,603.4166666666666,501.0,144.0,51.083333333333336,333.25
2024-03-06 07:55:00,6,train,train,548.0833333333334,475.6666666666667,136.75,43.5,341.1666666666667
2024-03-06 08:00:00,6,train,train,559.4166666666666,462.1666666666667,137.5,41.333333333333336,317.8333333333333
2024-03-06 08:05:00,6,train,train,544.0,463.0833333333333,140.0,46.916666666666664,326.1666666666667
2024-03-06 08:10:00,6,train,train,522.25,455.3333333333333,142.16666666666666,38.833333333333336,315.5
2024-03-06 08:15:00,6,train,train,520.1666666666666,457.0,132.0,41.666666666666664,288.3333333333333
2024-03-06 08:20:00,6,train,train,497.5,457.8333333333333,116.83333333333333,40.583333333333336,265.0833333333333
2024-03-06 08:25:00,6,train,train,486.5833333333333,448.5,118.66666666666667,39.416666666666664,263.4166666666667
2024-03-06 08:30:00,6,train,train,465.25,441.9166666666667,110.5,40.666666666666664,276.0
2024-03-06 08:35:00,6,train,train,439.9166666666667,424.8333333333333,108.91666666666667,35.916666666666664,270.75
2024-03-06 08:40:00,6,train,train,432.6666666666667,410.3333333333333,95.33333333333333,32.416666666666664,250.66666666666666
2024-03-06 08:45:00,6,train,train,409.5,373.8333333333333,105.16666666666667,32.416666666666664,246.5
2024-03-06 08:50:00,6,train,train,386.4166666666667,349.25,100.0,26.25,229.41666666666666
2024-03-06 08:55:00,6,train,train,388.9166666666667,336.9166666666667,95.58333333333333,29.166666666666668,206.83333333333334
2024-03-06 09:00:00,6,train,train,367.0,324.5,84.5,27.166666666666668,199.0
2024-03-06 09:05:00,6,train,train,351.4166666666667,308.3333333333333,83.58333333333333,21.833333333333332,174.16666666666666
2024-03-06 09:10:00,6,train,train,320.8333333333333,276.8333333333333,76.16666666666667,22.666666666666668,164.58333333333334
2024-03-06 09:15:00,6,train,train,323.9166666666667,280.6666666666667,79.83333333333333,22.666666666666668,151.25
2024-03-06 09:20:00,6,train,train,293.25,256.1666666666667,79.75,20.666666666666668,156.83333333333334
2024-03-06 09:25:00,6,train,train,270.0,235.25,69.66666666666667,18.75,150.08333333333334
2024-03-06 09:30:00,6,train,train,242.0,216.91666666666666,63.916666666666664,17.5,134.16666666666666
2024-03-06 09:35:00,6,train,train,234.91666666666666,211.58333333333334,59.166666666666664,19.333333333333332,134.5
2024-03-06 09:40:00,6,train,train,223.66666666666666,213.0,54.916666666666664,18.416666666666668,125.5
2024-03-06 09:45:00,6,train,train,222.58333333333334,204.33333333333334,44.166666666666664,18.083333333333332,112.91666666666667
2024-03-06 09:50:00,6,train,train,221.16666666666666,198.0,48.25,18.416666666666668,114.66666666666667
2024-03-06 09:55:00,6,train,train,202.91666666666666,187.0,51.833333333333336,15.5,112.25
2024-03-06 10:00:00,6,train,train,185.33333333333334,180.25,47.0,18.333333333333332,99.5
2024-03-06 10:05:00,6,train,train,181.25,169.0,44.0,14.916666666666666,102.08333333333333
2024-03-06 10:10:00,6,train,train,182.83333333333334,156.08333333333334,44.0,14.083333333333334,99.91666666666667
2024-03-06 10:15:00,6,train,train,165.0,142.25,40.0,11.25,98.91666666666667
2024-03-06 10:20:00,6,train,train,173.66666666666666,138.33333333333334,46.75,14.916666666666666,88.75
2024-03-06 10:25:00,6,train,train,164.91666666666666,142.0,41.333333333333336,15.75,89.58333333333333
2024-03-06 10:30:00,6,train,train,159.33333333333334,138.83333333333334,42.583333333333336,14.0,92.41666666666667
2024-03-06 10:35:00,6,train,train,158.25,140.33333333333334,42.666666666666664,13.0,85.08333333333333
2024-03-06 10:40:00,6,train,train,163.08333333333334,135.25,42.416666666666664,13.75,88.75
2024-03-06 10:45:00,6,train,train,157.75,133.16666666666666,51.333333333333336,12.166666666666666,92.33333333333333
2024-03-06 10:50:00,6,train,train,158.66666666666666,135.33333333333334,44.083333333333336,13.083333333333334,86.5
2024-03-06 10:55:00,6,train,train,160.08333333333334,132.58333333333334,37.25,16.083333333333332,86.41666666666667
2024-03-06 11:00:00,6,train,train,164.5,137.16666666666666,42.25,14.0,87.75
2024-03-06 11:05:00,6,train,train,163.25,134.75,49.833333333333336,15.083333333333334,86.0
2024-03-06 11:10:00,6,train,train,161.16666666666666,148.08333333333334,47.416666666666664,15.083333333333334,86.16666666666667
2024-03-06 11:15:00,6,train,train,167.41666666666666,153.16666666666666,46.75,15.083333333333334,94.5
2024-03-06 11:20:00,6,train,train,160.91666666666666,153.25,38.416666666666664,13.0,97.83333333333333
2024-03-06 11:25:00,6,train,train,169.16666666666666,149.75,44.0,13.666666666666666,93.58333333333333
2024-03-06 11:30:00,6,train,train,173.08333333333334,156.83333333333334,41.666666666666664,15.333333333333334,95.16666666666667
2024-03-06 11:35:00,6,train,train,175.41666666666666,163.25,45.416666666666664,15.916666666666666,95.41666666666667
2024-03-06 11:40:00,6,train,train,177.33333333333334,159.08333333333334,50.916666666666664,17.666666666666668,90.83333333333333
2024-03-06 11:45:00,6,train,train,181.33333333333334,158.16666666666666,50.833333333333336,17.666666666666668,88.33333333333333
2024-03-06 11:50:00,6,train,train,177.25,164.08333333333334,49.666666666666664,15.75,96.0
2024-03-06 11:55:00,6,train,train,192.58333333333334,165.91666666666666,56.666666666666664,14.25,96.58333333333333
2024-03-06 12:00:00,6,train,train,190.25,168.5,56.5,13.5,104.66666666666667
2024-03-06 12:05:00,6,train,train,190.91666666666666,183.66666666666666,56.0,17.0,105.41666666666667
2024-03-06 12:10:00,6,train,train,193.83333333333334,178.75,61.916666666666664,18.166666666666668,103.5
2024-03-06 12:15:00,6,train,train,203.58333333333334,178.08333333333334,63.0,18.833333333333332,98.25
2024-03-06 12:20:00,6,train,train,202.66666666666666,182.66666666666666,60.75,22.583333333333332,107.66666666666667
2024-03-06 12:25:00,6,train,train,210.58333333333334,197.66666666666666,66.66666666666667,19.916666666666668,114.0
2024-03-06 12:30:00,6,train,train,220.16666666666666,202.66666666666666,71.08333333333333,20.75,116.25
2024-03-06 12:35:00,6,train,train,220.75,205.58333333333334,65.66666666666667,22.0,118.58333333333333
2024-03-06 12:40:00,6,train,train,234.0,213.41666666666666,64.08333333333333,19.75,121.75
2024-03-06 12:45:00,6,train,train,241.0,226.08333333333334,61.666666666666664,19.75,127.16666666666667
2024-03-06 12:50:00,6,train,train,255.75,224.5,70.75,21.833333333333332,121.0
2024-03-06 12:55:00,6,train,train,253.08333333333334,246.16666666666666,69.41666666666667,25.0,132.41666666666666
2024-03-06 13:00:00,6,train,train,259.5833333333333,249.75,73.33333333333333,28.333333333333332,132.0
2024-03-06 13:05:00,6,train,train,273.8333333333333,247.75,65.58333333333333,23.333333333333332,127.25
2024-03-06 13:10:00,6,train,train,278.8333333333333,251.16666666666666,67.16666666666667,23.083333333333332,135.33333333333334
2024-03-06 13:15:00,6,train,train,277.9166666666667,253.91666666666666,65.0,24.583333333333332,137.08333333333334
2024-03-06 13:20:00,6,train,train,283.75,247.16666666666666,67.83333333333333,19.833333333333332,141.5
2024-03-06 13:25:00,6,train,train,282.9166666666667,237.75,65.5,24.083333333333332,144.25
2024-03-06 13:30:00,6,train,train,278.75,238.66666666666666,63.333333333333336,23.333333333333332,134.75
2024-03-06 13:35:00,6,train,train,279.3333333333333,247.16666666666666,67.83333333333333,21.25,134.33333333333334
2024-03-06 13:40:00,6,train,train,270.9166666666667,246.58333333333334,75.33333333333333,21.333333333333332,139.75
2024-03-06 13:45:00,6,train,train,267.9166666666667,245.83333333333334,74.75,23.0,131.0
2024-03-06 13:50:00,6,train,train,257.75,244.16666666666666,69.91666666666667,21.75,129.25
2024-03-06 13:55:00,6,train,train,241.08333333333334,225.0,64.25,18.083333333333332,119.66666666666667
2024-03-06 14:00:00,6,train,train,236.41666666666666,213.66666666666666,61.666666666666664,15.333333333333334,112.0
2024-03-06 14:05:00,6,train,train,224.41666666666666,215.08333333333334,64.25,16.0,117.83333333333333
2024-03-06 14:10:00,6,train,train,216.41666666666666,220.16666666666666,59.833333333333336,16.833333333333332,114.91666666666667
2024-03-06 14:15:00,6,train,train,215.16666666666666,220.91666666666666,61.333333333333336,15.5,117.83333333333333
2024-03-06 14:20:00,6,train,train,211.08333333333334,223.75,61.083333333333336,14.916666666666666,99.5
2024-03-06 14:25:00,6,train,train,194.41666666666666,218.91666666666666,56.916666666666664,12.833333333333334,94.5
2024-03-06 14:30:00,6,train,train,189.41666666666666,213.16666666666666,55.666666666666664,10.416666666666666,94.0
2024-03-06 14:35:00,6,train,train,184.41666666666666,197.16666666666666,54.916666666666664,11.166666666666666,90.33333333333333
2024-03-06 14:40:00,6,train,train,177.5,196.66666666666666,49.166666666666664,10.916666666666666,86.41666666666667
2024-03-06 14:45:00,6,train,train,172.75,192.41666666666666,48.5,9.25,91.41666666666667
2024-03-06 14:50:00,6,train,train,175.75,188.33333333333334,43.75,8.916666666666666,92.33333333333333
2024-03-06 14:55:00,6,train,train,179.16666666666666,182.0,45.75,8.25,88.08333333333333
2024-03-06 15:00:00,6,train,train,185.16666666666666,188.75,43.583333333333336,11.25,87.58333333333333
2024-03-06 15:05:00,6,train,train,180.5,186.08333333333334,43.666666666666664,12.083333333333334,91.91666666666667
2024-03-06 15:10:00,6,train,train,177.16666666666666,177.25,43.25,10.75,88.33333333333333
2024-03-06 15:15:00,6,train,train,175.41666666666666,182.66666666666666,41.75,12.083333333333334,82.83333333333333
2024-03-06 15:20:00,6,train,train,177.66666666666666,177.75,40.583333333333336,12.083333333333334,91.0
2024-03-06 15:25:00,6,train,train,180.33333333333334,187.5,39.0,11.833333333333334,93.66666666666667
2024-03-06 15:30:00,6,train,train,179.83333333333334,181.91666666666666,42.583333333333336,12.666666666666666,95.83333333333333
2024-03-06 15:35:00,6,train,train,187.5,186.0,41.25,13.666666666666666,94.66666666666667
2024-03-06 15:40:00,6,train,train,181.66666666666666,192.25,39.5,13.666666666666666,105.66666666666667
2024-03-06 15:45:00,6,train,train,189.83333333333334,198.5,40.333333333333336,14.583333333333334,109.58333333333333
2024-03-06 15:50:00,6,train,train,189.58333333333334,193.75,45.666666666666664,15.416666666666666,108.83333333333333
2024-03-06 15:55:00,6,train,train,190.58333333333334,202.91666666666666,44.25,15.666666666666666,113.33333333333333
2024-03-06 16:00:00,6,train,train,193.58333333333334,202.0,44.333333333333336,13.25,119.91666666666667
2024-03-06 16:05:00,6,train,train,197.58333333333334,208.66666666666666,44.25,11.916666666666666,121.5
2024-03-06 16:10:00,6,train,train,211.5,214.58333333333334,48.75,16.833333333333332,118.5
2024-03-06 16:15:00,6,train,train,210.91666666666666,211.0,52.833333333333336,15.083333333333334,126.66666666666667
2024-03-06 16:20:00,6,train,train,223.16666666666666,232.08333333333334,58.5,15.083333333333334,136.33333333333334
2024-03-06 16:25:00,6,train,train,219.25,233.75,59.5,16.083333333333332,140.0
2024-03-06 16:30:00,6,train,train,222.83333333333334,239.66666666666666,58.0,19.25,152.75
2024-03-06 16:35:00,6,train,train,242.75,242.83333333333334,60.833333333333336,23.666666666666668,159.58333333333334
2024-03-06 16:40:00,6,train,train,260.3333333333333,241.83333333333334,62.166666666666664,24.0,162.91666666666666
2024-03-06 16:45:00,6,train,train,268.25,239.33333333333334,66.75,23.083333333333332,160.58333333333334
2024-03-06 16:50:00,6,train,train,283.0,254.08333333333334,67.66666666666667,25.916666666666668,166.83333333333334
2024-03-06 16:55:00,6,train,train,278.8333333333333,278.25,71.41666666666667,28.666666666666668,176.25
2024-03-06 17:00:00,6,train,train,275.0,282.25,73.25,29.416666666666668,191.25
2024-03-06 17:05:00,6,train,train,283.5833333333333,290.0,79.91666666666667,30.75,180.16666666666666
2024-03-06 17:10:00,6,train,train,295.25,291.3333333333333,81.58333333333333,28.25,203.83333333333334
2024-03-06 17:15:00,6,train,train,315.0,303.8333333333333,87.08333333333333,33.5,198.91666666666666
2024-03-06 17:20:00,6,train,train,319.6666666666667,316.75,86.91666666666667,34.5,215.58333333333334
2024-03-06 17:25:00,6,train,train,356.9166666666667,337.9166666666667,85.41666666666667,38.416666666666664,232.41666666666666
2024-03-06 17:30:00,6,train,train,387.3333333333333,365.5833333333333,86.16666666666667,38.333333333333336,231.16666666666666
2024-03-06 17:35:00,6,train,train,387.0833333333333,406.75,92.33333333333333,32.916666666666664,234.41666666666666
2024-03-06 17:40:00,6,train,train,409.0,414.5833333333333,92.75,36.666666666666664,241.5
2024-03-06 17:45:00,6,train,train,399.1666666666667,429.9166666666667,89.5,38.666666666666664,269.1666666666667
2024-03-06 17:50:00,6,train,train,450.75,443.0,102.41666666666667,35.666666666666664,301.5
2024-03-06 17:55:00,6,train,train,491.1666666666667,453.0,106.66666666666667,37.25,314.3333333333333
2024-03-06 18:00:00,6,train,train,513.5833333333334,469.6666666666667,111.25,41.666666666666664,304.75
2024-03-06 18:05:00,6,train,train,525.1666666666666,489.5833333333333,116.75,40.166666666666664,334.5
